selected_date,ticker,reit_name,sector,period_id,fiscal_year_end_date,macro_snapshot_ts,distress_baseline,distress_score_mamdani,distress_score_refi,distress_sora,refi_risk,accum_car_to_date,car_path_distress,final_distress,level,car_63wd,car_126wd,label_126wd,top_rule_ids,rule_trace_text,null_count,non_ok_count,distress_baseline_gap_abs,distress_score_mamdani_gap_abs,distress_score_refi_gap_abs,final_distress_gap_abs
2026-01-07,CMOU,KORE US REIT,Office,99,2025-12-31,2026-01-07,WATCH,0.7559199803106769,0.41819824449774035,0.5460899770259857,0.31727929779909614,-0.0031167054645180325,0.26558352732259016,0.7145204591050878,DISTRESSED,-0.1720655664237999,,,"R2,R5","R2 (critical, 0.831): DSCR in distress zone indicates debt service strain.
R5 (high, 0.704): Refinancing stress with weak leverage amplifies distress risk.",2,2,,,,
2026-01-07,BTOU,Manulife US REIT,Office,47,2025-12-31,2026-01-07,DISTRESSED,0.7675795431209718,0.0,0.5460899770259857,0.0627398956398691,0.010919486174204351,0.19540256912897824,0.7083884310852419,DISTRESSED,-0.11813029464136249,,,"R3,R1,R10","R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R1 (critical, 0.728): ICR in distress zone is a direct solvency alarm.
R10 (high, 0.217): High missingness count is treated as a material confidence penalty.",7,7,,,,
2026-01-07,OXMU,Prime US REIT,Office,216,2025-12-31,2026-01-07,WATCH,0.7081165415483528,0.0,0.5460899770259857,0.10480458833484814,0.007017450649723589,0.21491274675138206,0.6529105062993433,DISTRESSED,-0.049520538527857205,,,R2,"R2 (critical, 0.529): DSCR in distress zone indicates debt service strain.",3,3,,,,
2026-01-07,T82U,Suntec REIT,Retail + Office,236,2025-12-31,2026-01-07,WATCH,0.5349106468269315,0.0,0.5460899770259857,0.022403587443946188,-0.023871693788586446,0.3693584689429322,0.5105107147539923,WATCH,0.10094236180728844,,,"R8,R1,R7,R9","R8 (watch, 0.294): Over-distribution with FFO shortfall indicates payout strain.
R1 (critical, 0.257): ICR in distress zone is a direct solvency alarm.
R7 (high, 0.110): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.071): High net debt with weak ICR corroborates leverage stress.",0,0,,,,
2026-01-07,A17U,CapitaLand Ascendas REIT,Industrial,20,2025-12-31,2026-01-07,HEALTHY,0.5171923853902914,0.15962940461725394,0.5460899770259857,0.21385176184690158,0.007468440617637517,0.2126577969118124,0.46342010331908784,WATCH,-0.045288275828649804,,,"R7,R5,R14,R9","R7 (high, 0.181): ICR and DSCR both in the watch zone reinforce pressure.
R5 (high, 0.083): Refinancing stress with weak leverage amplifies distress risk.
R14 (stable, 0.031): Balanced payout and positive FFO buffer support a stable reading.
R9 (watch, 0.023): High net debt with weak ICR corroborates leverage stress.",0,0,,,,
2026-01-07,M1GU,Sabana Industrial REIT,Industrial,152,2025-12-31,2026-01-07,WATCH,0.5050847036852956,0.0791970329488903,0.5460899770259857,0.18167881317955611,-0.0031147239129165616,0.2655736195645828,0.4613395172202949,WATCH,0.04251269432494609,,,"R7,R14","R7 (high, 0.333): ICR and DSCR both in the watch zone reinforce pressure.
R14 (stable, 0.131): Balanced payout and positive FFO buffer support a stable reading.",0,1,,,,
2026-01-07,AJBU,Keppel DC REIT,Data Center,34,2025-12-31,2026-01-07,HEALTHY,0.3527236359740958,0.0,0.5460899770259857,0.13086192468619248,-0.011979843684941205,0.309899218424706,0.3169652633224231,HEALTHY,0.06313702734542614,,,"R14,R12","R14 (stable, 0.433): Balanced payout and positive FFO buffer support a stable reading.
R12 (stable, 0.246): Core balance-sheet and coverage metrics are all healthy.",0,0,,,,
2026-01-07,C38U,CapitaLand Integrated Commercial Trust,Retail + Office,91,2025-12-31,2026-01-07,HEALTHY,0.17977340425531874,0.0,0.5460899770259857,0.06556543456543457,0.005259296771962019,0.2237035161401899,0.12624248162183116,HEALTHY,0.04639364396011181,,,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.321): Balanced payout and positive FFO buffer support a stable reading.",0,0,,,,
2026-01-08,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,206,2025-03-31,2026-01-08,WATCH,0.5190147442568385,0.0,0.4912128020077944,0.0714576,0.05547998655175834,0.5,0.5186852243321307,WATCH,0.005106171856615438,0.06113896098819671,HEALTHY,"R8,R7,R9","R8 (watch, 0.499): Over-distribution with FFO shortfall indicates payout strain.
R7 (high, 0.357): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.231): High net debt with weak ICR corroborates leverage stress.",0,0,0.5,0.5190147442568385,0.0,0.5186852243321307
2026-01-08,BWCU,EC World,Logistics,71,2025-12-31,2026-01-08,WATCH,0.8124053318824804,1.0,0.4912128020077944,0.9850954230704273,,,0.8110872521836496,DISTRESSED,,,,"R2,R4,R3,R10","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R4 (critical, 1.000): Extreme refinancing concentration is a direct maturity wall alarm.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R10 (high, 0.650): High missingness count is treated as a material confidence penalty.",12,12,,,,
2026-01-08,CMOU,KORE US REIT,Office,99,2025-12-31,2026-01-08,WATCH,0.7559199803106769,0.41819824449774035,0.4912128020077944,0.31727929779909614,-0.026342497443595958,0.3817124872179798,0.731216979251052,DISTRESSED,-0.1720655664237999,,,"R2,R5","R2 (critical, 0.831): DSCR in distress zone indicates debt service strain.
R5 (high, 0.704): Refinancing stress with weak leverage amplifies distress risk.",2,2,,,,
2026-01-08,D5IU,Lippo Malls Indonesia Retail Trust,Retail,117,2025-12-31,2026-01-08,WATCH,0.7651110372101917,0.0,0.4912128020077944,0.059272339574865066,-0.005167212522905973,0.27583606261452986,0.7199487298083899,DISTRESSED,-0.2794032511347825,,,"R3,R6,R7,R11","R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R6 (critical, 0.688): Weak coverage plus stretched leverage is a high-severity combination.
R7 (high, 0.420): ICR and DSCR both in the watch zone reinforce pressure.
R11 (high, 0.217): Moderate missingness plus weak coverage should not be ignored.",3,5,,,,
2026-01-08,BTOU,Manulife US REIT,Office,47,2025-12-31,2026-01-08,DISTRESSED,0.7675795431209718,0.0,0.4912128020077944,0.0627398956398691,0.008875598537885443,0.20562200731057279,0.7083744246583785,DISTRESSED,-0.11813029464136249,,,"R3,R1,R10","R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R1 (critical, 0.728): ICR in distress zone is a direct solvency alarm.
R10 (high, 0.217): High missingness count is treated as a material confidence penalty.",7,7,,,,
2026-01-08,OXMU,Prime US REIT,Office,216,2025-12-31,2026-01-08,WATCH,0.7081165415483528,0.0,0.4912128020077944,0.10480458833484814,-7.893700942795956e-05,0.2503946850471398,0.6578501265572095,DISTRESSED,-0.049520538527857205,,,R2,"R2 (critical, 0.529): DSCR in distress zone indicates debt service strain.",3,3,,,,
2026-01-08,T82U,Suntec REIT,Retail + Office,236,2025-12-31,2026-01-08,WATCH,0.5349106468269315,0.0,0.4912128020077944,0.022403587443946188,-0.018922344463060403,0.344611722315302,0.5035034713652841,WATCH,0.10094236180728844,,,"R8,R1,R7,R9","R8 (watch, 0.294): Over-distribution with FFO shortfall indicates payout strain.
R1 (critical, 0.257): ICR in distress zone is a direct solvency alarm.
R7 (high, 0.110): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.071): High net debt with weak ICR corroborates leverage stress.",0,0,,,,
2026-01-08,A17U,CapitaLand Ascendas REIT,Industrial,20,2025-12-31,2026-01-08,HEALTHY,0.5171923853902914,0.15962940461725394,0.4912128020077944,0.21385176184690158,0.0019089165874974778,0.2404554170625126,0.46457878463817,WATCH,-0.045288275828649804,,,"R7,R5,R14,R9","R7 (high, 0.181): ICR and DSCR both in the watch zone reinforce pressure.
R5 (high, 0.083): Refinancing stress with weak leverage amplifies distress risk.
R14 (stable, 0.031): Balanced payout and positive FFO buffer support a stable reading.
R9 (watch, 0.023): High net debt with weak ICR corroborates leverage stress.",0,0,,,,
2026-01-08,M1GU,Sabana Industrial REIT,Industrial,152,2025-12-31,2026-01-08,WATCH,0.5050847036852956,0.0791970329488903,0.4912128020077944,0.18167881317955611,-0.005130237035859353,0.27565118517929676,0.4596162728327558,WATCH,0.04251269432494609,,,"R7,R14","R7 (high, 0.333): ICR and DSCR both in the watch zone reinforce pressure.
R14 (stable, 0.131): Balanced payout and positive FFO buffer support a stable reading.",0,1,,,,
2026-01-08,AJBU,Keppel DC REIT,Data Center,34,2025-12-31,2026-01-08,HEALTHY,0.3527236359740958,0.0,0.4912128020077944,0.13086192468619248,-0.022838600536816855,0.3641930026840843,0.32513102039521563,HEALTHY,0.06313702734542614,,,"R14,R12","R14 (stable, 0.433): Balanced payout and positive FFO buffer support a stable reading.
R12 (stable, 0.246): Core balance-sheet and coverage metrics are all healthy.",0,0,,,,
2026-01-08,C38U,CapitaLand Integrated Commercial Trust,Retail + Office,91,2025-12-31,2026-01-08,HEALTHY,0.17977340425531874,0.0,0.4912128020077944,0.06556543456543457,0.0032268529660339773,0.2338657351698301,0.12621703136457707,HEALTHY,0.04639364396011181,,,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.321): Balanced payout and positive FFO buffer support a stable reading.",0,0,,,,
2026-01-09,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,206,2025-03-31,2026-01-09,WATCH,0.5190147442568385,0.0,0.486958478577435,0.0714576,0.054302069115178764,0.5,0.5185256872034922,WATCH,0.005106171856615438,0.06113896098819671,HEALTHY,"R8,R7,R9","R8 (watch, 0.499): Over-distribution with FFO shortfall indicates payout strain.
R7 (high, 0.357): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.231): High net debt with weak ICR corroborates leverage stress.",0,0,0.5,0.5190147442568385,0.0,0.5185256872034922
2026-01-09,D5IU,Lippo Malls Indonesia Retail Trust,Retail,117,2025-12-31,2026-01-09,WATCH,0.7651110372101917,0.0,0.486958478577435,0.059272339574865066,-0.11681442396986774,0.8340721198493386,0.8314364041267132,DISTRESSED,-0.2794032511347825,,,"R3,R6,R7,R11","R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R6 (critical, 0.688): Weak coverage plus stretched leverage is a high-severity combination.
R7 (high, 0.420): ICR and DSCR both in the watch zone reinforce pressure.
R11 (high, 0.217): Moderate missingness plus weak coverage should not be ignored.",3,5,,,,
2026-01-09,BWCU,EC World,Logistics,71,2025-12-31,2026-01-09,WATCH,0.8124053318824804,1.0,0.486958478577435,0.9850954230704273,,,0.8104491036690957,DISTRESSED,,,,"R2,R4,R3,R10","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R4 (critical, 1.000): Extreme refinancing concentration is a direct maturity wall alarm.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R10 (high, 0.650): High missingness count is treated as a material confidence penalty.",12,12,,,,
2026-01-09,CMOU,KORE US REIT,Office,99,2025-12-31,2026-01-09,WATCH,0.7559199803106769,0.41819824449774035,0.486958478577435,0.31727929779909614,-0.027429100850700494,0.38714550425350247,0.7317974043766836,DISTRESSED,-0.1720655664237999,,,"R2,R5","R2 (critical, 0.831): DSCR in distress zone indicates debt service strain.
R5 (high, 0.704): Refinancing stress with weak leverage amplifies distress risk.",2,2,,,,
2026-01-09,BTOU,Manulife US REIT,Office,47,2025-12-31,2026-01-09,DISTRESSED,0.7675795431209718,0.0,0.486958478577435,0.0627398956398691,0.021761852767357093,0.14119073616321454,0.6953286333002684,DISTRESSED,-0.11813029464136249,,,"R3,R1,R10","R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R1 (critical, 0.728): ICR in distress zone is a direct solvency alarm.
R10 (high, 0.217): High missingness count is treated as a material confidence penalty.",7,7,,,,
2026-01-09,OXMU,Prime US REIT,Office,216,2025-12-31,2026-01-09,WATCH,0.7081165415483528,0.0,0.486958478577435,0.10480458833484814,0.03415589405712227,0.07922052971438866,0.6234480932597485,DISTRESSED,-0.049520538527857205,,,R2,"R2 (critical, 0.529): DSCR in distress zone indicates debt service strain.",3,3,,,,
2026-01-09,T82U,Suntec REIT,Retail + Office,236,2025-12-31,2026-01-09,WATCH,0.5349106468269315,0.0,0.486958478577435,0.022403587443946188,-0.026926226347549487,0.38463113173774743,0.5113478161211347,WATCH,0.10094236180728844,,,"R8,R1,R7,R9","R8 (watch, 0.294): Over-distribution with FFO shortfall indicates payout strain.
R1 (critical, 0.257): ICR in distress zone is a direct solvency alarm.
R7 (high, 0.110): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.071): High net debt with weak ICR corroborates leverage stress.",0,0,,,,
2026-01-09,A17U,CapitaLand Ascendas REIT,Industrial,20,2025-12-31,2026-01-09,HEALTHY,0.5171923853902914,0.15962940461725394,0.486958478577435,0.21385176184690158,0.0007907845549151027,0.2460460772254245,0.465355743710359,WATCH,-0.045288275828649804,,,"R7,R5,R14,R9","R7 (high, 0.181): ICR and DSCR both in the watch zone reinforce pressure.
R5 (high, 0.083): Refinancing stress with weak leverage amplifies distress risk.
R14 (stable, 0.031): Balanced payout and positive FFO buffer support a stable reading.
R9 (watch, 0.023): High net debt with weak ICR corroborates leverage stress.",0,0,,,,
2026-01-09,M1GU,Sabana Industrial REIT,Industrial,152,2025-12-31,2026-01-09,WATCH,0.5050847036852956,0.0791970329488903,0.486958478577435,0.18167881317955611,-0.006240513361183031,0.28120256680591516,0.46043670399618836,WATCH,0.04251269432494609,,,"R7,R14","R7 (high, 0.333): ICR and DSCR both in the watch zone reinforce pressure.
R14 (stable, 0.131): Balanced payout and positive FFO buffer support a stable reading.",0,1,,,,
2026-01-09,AJBU,Keppel DC REIT,Data Center,34,2025-12-31,2026-01-09,HEALTHY,0.3527236359740958,0.0,0.486958478577435,0.13086192468619248,-0.01950756950479926,0.3475378475239963,0.32159121600607266,HEALTHY,0.06313702734542614,,,"R14,R12","R14 (stable, 0.433): Balanced payout and positive FFO buffer support a stable reading.
R12 (stable, 0.246): Core balance-sheet and coverage metrics are all healthy.",0,0,,,,
2026-01-09,C38U,CapitaLand Integrated Commercial Trust,Retail + Office,91,2025-12-31,2026-01-09,HEALTHY,0.17977340425531874,0.0,0.486958478577435,0.06556543456543457,0.002107250114241177,0.23946374942879411,0.1271770970877314,HEALTHY,0.04639364396011181,,,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.321): Balanced payout and positive FFO buffer support a stable reading.",0,0,,,,
2026-01-12,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,206,2025-03-31,2026-01-12,WATCH,0.5190147442568385,0.0,0.5534207969903946,0.0714576,0.050719781379894524,0.5,0.5210180241439782,WATCH,0.005106171856615438,0.06113896098819671,HEALTHY,"R8,R7,R9","R8 (watch, 0.499): Over-distribution with FFO shortfall indicates payout strain.
R7 (high, 0.357): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.231): High net debt with weak ICR corroborates leverage stress.",0,0,0.5,0.5190147442568385,0.0,0.5210180241439782
2026-01-12,BWCU,EC World,Logistics,71,2025-12-31,2026-01-12,WATCH,0.8124053318824804,1.0,0.5534207969903946,0.9850954230704273,,,0.8204184514310396,DISTRESSED,,,,"R2,R4,R3,R10","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R4 (critical, 1.000): Extreme refinancing concentration is a direct maturity wall alarm.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R10 (high, 0.650): High missingness count is treated as a material confidence penalty.",12,12,,,,
2026-01-12,D5IU,Lippo Malls Indonesia Retail Trust,Retail,117,2025-12-31,2026-01-12,WATCH,0.7651110372101917,0.0,0.5534207969903946,0.059272339574865066,0.1009810987032782,0.5,0.7671143170973315,DISTRESSED,-0.2794032511347825,,,"R3,R6,R7,R11","R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R6 (critical, 0.688): Weak coverage plus stretched leverage is a high-severity combination.
R7 (high, 0.420): ICR and DSCR both in the watch zone reinforce pressure.
R11 (high, 0.217): Moderate missingness plus weak coverage should not be ignored.",3,5,,,,
2026-01-12,CMOU,KORE US REIT,Office,99,2025-12-31,2026-01-12,WATCH,0.7559199803106769,0.41819824449774035,0.5534207969903946,0.31727929779909614,-0.00959083832064711,0.29795419160323555,0.7218668109901916,DISTRESSED,-0.1720655664237999,,,"R2,R5","R2 (critical, 0.831): DSCR in distress zone indicates debt service strain.
R5 (high, 0.704): Refinancing stress with weak leverage amplifies distress risk.",2,2,,,,
2026-01-12,BTOU,Manulife US REIT,Office,47,2025-12-31,2026-01-12,DISTRESSED,0.7675795431209718,0.0,0.5534207969903946,0.0627398956398691,0.018290129566982838,0.1585493521650858,0.7012926934411287,DISTRESSED,-0.11813029464136249,,,"R3,R1,R10","R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R1 (critical, 0.728): ICR in distress zone is a direct solvency alarm.
R10 (high, 0.217): High missingness count is treated as a material confidence penalty.",7,7,,,,
2026-01-12,OXMU,Prime US REIT,Office,216,2025-12-31,2026-01-12,WATCH,0.7081165415483528,0.0,0.5534207969903946,0.10480458833484814,0.005418744127231312,0.22290627936384344,0.6547973266600331,DISTRESSED,-0.049520538527857205,,,R2,"R2 (critical, 0.529): DSCR in distress zone indicates debt service strain.",3,3,,,,
2026-01-12,T82U,Suntec REIT,Retail + Office,236,2025-12-31,2026-01-12,WATCH,0.5349106468269315,0.0,0.5534207969903946,0.022403587443946188,-0.02333128567145104,0.3666564283572552,0.5102452123855222,WATCH,0.10094236180728844,,,"R8,R1,R7,R9","R8 (watch, 0.294): Over-distribution with FFO shortfall indicates payout strain.
R1 (critical, 0.257): ICR in distress zone is a direct solvency alarm.
R7 (high, 0.110): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.071): High net debt with weak ICR corroborates leverage stress.",0,0,,,,
2026-01-12,A17U,CapitaLand Ascendas REIT,Industrial,20,2025-12-31,2026-01-12,HEALTHY,0.5171923853902914,0.15962940461725394,0.5534207969903946,0.21385176184690158,0.0009018598956622714,0.24549070052168864,0.4705745748280023,WATCH,-0.045288275828649804,,,"R7,R5,R14,R9","R7 (high, 0.181): ICR and DSCR both in the watch zone reinforce pressure.
R5 (high, 0.083): Refinancing stress with weak leverage amplifies distress risk.
R14 (stable, 0.031): Balanced payout and positive FFO buffer support a stable reading.
R9 (watch, 0.023): High net debt with weak ICR corroborates leverage stress.",0,0,,,,
2026-01-12,M1GU,Sabana Industrial REIT,Industrial,152,2025-12-31,2026-01-12,WATCH,0.5050847036852956,0.0791970329488903,0.5534207969903946,0.18167881317955611,-0.009617090648749493,0.29808545324374747,0.46834132945766543,WATCH,0.04251269432494609,,,"R7,R14","R7 (high, 0.333): ICR and DSCR both in the watch zone reinforce pressure.
R14 (stable, 0.131): Balanced payout and positive FFO buffer support a stable reading.",0,1,,,,
2026-01-12,AJBU,Keppel DC REIT,Data Center,34,2025-12-31,2026-01-12,HEALTHY,0.3527236359740958,0.0,0.5534207969903946,0.13086192468619248,-0.014005803099004899,0.3200290154950245,0.3193509696902632,HEALTHY,0.06313702734542614,,,"R14,R12","R14 (stable, 0.433): Balanced payout and positive FFO buffer support a stable reading.
R12 (stable, 0.246): Core balance-sheet and coverage metrics are all healthy.",0,0,,,,
2026-01-12,C38U,CapitaLand Integrated Commercial Trust,Retail + Office,91,2025-12-31,2026-01-12,HEALTHY,0.17977340425531874,0.0,0.5534207969903946,0.06556543456543457,0.007018551692526076,0.21490724153736962,0.12475813244993246,HEALTHY,0.04639364396011181,,,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.321): Balanced payout and positive FFO buffer support a stable reading.",0,0,,,,
2026-01-13,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,206,2025-03-31,2026-01-13,WATCH,0.5190147442568385,0.0,0.5814677998423576,0.0714576,0.05195843207136552,0.5,0.5220697867509269,WATCH,0.005106171856615438,0.06113896098819671,HEALTHY,"R8,R7,R9","R8 (watch, 0.499): Over-distribution with FFO shortfall indicates payout strain.
R7 (high, 0.357): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.231): High net debt with weak ICR corroborates leverage stress.",0,0,0.5,0.5190147442568385,0.0,0.5220697867509269
2026-01-13,ME8U,Mapletree Industrial Trust,Data Center,188,2025-03-31,2026-01-13,HEALTHY,0.5,0.0418487394957983,0.5814677998423576,0.16673949579831931,-0.1016951969826766,0.7584759849133829,0.556789159433744,DISTRESSED,-0.036294531947806186,-0.05528026562946586,WATCH,,,0,0,0.5264013281473293,0.026401328147329317,0.484552588651531,0.030387831286414646
2026-01-13,BWCU,EC World,Logistics,71,2025-12-31,2026-01-13,WATCH,0.8124053318824804,1.0,0.5814677998423576,0.9850954230704273,,,0.8246255018588341,DISTRESSED,,,,"R2,R4,R3,R10","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R4 (critical, 1.000): Extreme refinancing concentration is a direct maturity wall alarm.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R10 (high, 0.650): High missingness count is treated as a material confidence penalty.",12,12,,,,
2026-01-13,D5IU,Lippo Malls Indonesia Retail Trust,Retail,117,2025-12-31,2026-01-13,WATCH,0.7651110372101917,0.0,0.5814677998423576,0.059272339574865066,-0.015360075888216751,0.32680037944108375,0.7335261555924968,DISTRESSED,-0.2794032511347825,,,"R3,R6,R7,R11","R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R6 (critical, 0.688): Weak coverage plus stretched leverage is a high-severity combination.
R7 (high, 0.420): ICR and DSCR both in the watch zone reinforce pressure.
R11 (high, 0.217): Moderate missingness plus weak coverage should not be ignored.",3,5,,,,
2026-01-13,CMOU,KORE US REIT,Office,99,2025-12-31,2026-01-13,WATCH,0.7559199803106769,0.41819824449774035,0.5814677998423576,0.31727929779909614,-0.015206909753738507,0.32603454876869253,0.730819907437123,DISTRESSED,-0.1720655664237999,,,"R2,R5","R2 (critical, 0.831): DSCR in distress zone indicates debt service strain.
R5 (high, 0.704): Refinancing stress with weak leverage amplifies distress risk.",2,2,,,,
2026-01-13,BTOU,Manulife US REIT,Office,47,2025-12-31,2026-01-13,DISTRESSED,0.7675795431209718,0.0,0.5814677998423576,0.0627398956398691,0.026465140193276282,0.1176742990336186,0.6941694454217838,DISTRESSED,-0.11813029464136249,,,"R3,R1,R10","R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R1 (critical, 0.728): ICR in distress zone is a direct solvency alarm.
R10 (high, 0.217): High missingness count is treated as a material confidence penalty.",7,7,,,,
2026-01-13,OXMU,Prime US REIT,Office,216,2025-12-31,2026-01-13,WATCH,0.7081165415483528,0.0,0.5814677998423576,0.10480458833484814,-0.00028243848058429055,0.25141219240292145,0.6616008047383211,DISTRESSED,-0.049520538527857205,,,R2,"R2 (critical, 0.529): DSCR in distress zone indicates debt service strain.",3,3,,,,
2026-01-13,T82U,Suntec REIT,Retail + Office,236,2025-12-31,2026-01-13,WATCH,0.5349106468269315,0.0,0.5814677998423576,0.022403587443946188,-0.021991493811910012,0.35995746905955006,0.5099571831329298,WATCH,0.10094236180728844,,,"R8,R1,R7,R9","R8 (watch, 0.294): Over-distribution with FFO shortfall indicates payout strain.
R1 (critical, 0.257): ICR in distress zone is a direct solvency alarm.
R7 (high, 0.110): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.071): High net debt with weak ICR corroborates leverage stress.",0,0,,,,
2026-01-13,M1GU,Sabana Industrial REIT,Industrial,152,2025-12-31,2026-01-13,WATCH,0.5050847036852956,0.0791970329488903,0.5814677998423576,0.18167881317955611,-0.015233013219173142,0.3261650660958657,0.4758680818498597,WATCH,0.04251269432494609,,,"R7,R14","R7 (high, 0.333): ICR and DSCR both in the watch zone reinforce pressure.
R14 (stable, 0.131): Balanced payout and positive FFO buffer support a stable reading.",0,1,,,,
2026-01-13,A17U,CapitaLand Ascendas REIT,Industrial,20,2025-12-31,2026-01-13,HEALTHY,0.5171923853902914,0.15962940461725394,0.5814677998423576,0.21385176184690158,0.005725261705387119,0.2213736914730644,0.4680003858836839,WATCH,-0.045288275828649804,,,"R7,R5,R14,R9","R7 (high, 0.181): ICR and DSCR both in the watch zone reinforce pressure.
R5 (high, 0.083): Refinancing stress with weak leverage amplifies distress risk.
R14 (stable, 0.031): Balanced payout and positive FFO buffer support a stable reading.
R9 (watch, 0.023): High net debt with weak ICR corroborates leverage stress.",0,0,,,,
2026-01-13,AJBU,Keppel DC REIT,Data Center,34,2025-12-31,2026-01-13,HEALTHY,0.3527236359740958,0.0,0.5814677998423576,0.13086192468619248,-0.015195079861610394,0.32597539930805197,0.32191660324345134,HEALTHY,0.06313702734542614,,,"R14,R12","R14 (stable, 0.433): Balanced payout and positive FFO buffer support a stable reading.
R12 (stable, 0.246): Core balance-sheet and coverage metrics are all healthy.",0,0,,,,
2026-01-13,C38U,CapitaLand Integrated Commercial Trust,Retail + Office,91,2025-12-31,2026-01-13,HEALTHY,0.17977340425531874,0.0,0.5814677998423576,0.06556543456543457,0.0013082974465294939,0.24345851276735253,0.13152014930287764,HEALTHY,0.04639364396011181,,,"R12,R14","R12 (stable, 0.900): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.321): Balanced payout and positive FFO buffer support a stable reading.",0,0,,,,
2026-01-14,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,206,2025-03-31,2026-01-14,WATCH,0.5190147442568385,0.0,0.5291142035275698,0.0714576,0.05100084691079809,0.5,0.5201065268891223,WATCH,0.005106171856615438,0.06113896098819671,HEALTHY,"R8,R7,R9","R8 (watch, 0.499): Over-distribution with FFO shortfall indicates payout strain.
R7 (high, 0.357): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.231): High net debt with weak ICR corroborates leverage stress.",0,0,0.5,0.5190147442568385,0.0,0.5201065268891223
2026-01-14,ME8U,Mapletree Industrial Trust,Data Center,188,2025-03-31,2026-01-14,HEALTHY,0.5,0.0418487394957983,0.5291142035275698,0.16673949579831931,-0.09823527116601838,0.7411763558300918,0.5500557040223021,DISTRESSED,-0.036294531947806186,-0.05528026562946586,WATCH,,,0,0,0.5264013281473293,0.026401328147329317,0.484552588651531,0.023654375874972766
2026-01-14,BWCU,EC World,Logistics,71,2025-12-31,2026-01-14,WATCH,0.8124053318824804,1.0,0.5291142035275698,0.9850954230704273,,,0.8167724624116159,DISTRESSED,,,,"R2,R4,R3,R10","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R4 (critical, 1.000): Extreme refinancing concentration is a direct maturity wall alarm.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R10 (high, 0.650): High missingness count is treated as a material confidence penalty.",12,12,,,,
2026-01-14,D5IU,Lippo Malls Indonesia Retail Trust,Retail,117,2025-12-31,2026-01-14,WATCH,0.7651110372101917,0.0,0.5291142035275698,0.059272339574865066,0.09314805419510419,0.5,0.7662028198424755,DISTRESSED,-0.2794032511347825,,,"R3,R6,R7,R11","R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R6 (critical, 0.688): Weak coverage plus stretched leverage is a high-severity combination.
R7 (high, 0.420): ICR and DSCR both in the watch zone reinforce pressure.
R11 (high, 0.217): Moderate missingness plus weak coverage should not be ignored.",3,5,,,,
2026-01-14,CMOU,KORE US REIT,Office,99,2025-12-31,2026-01-14,WATCH,0.7559199803106769,0.41819824449774035,0.5291142035275698,0.31727929779909614,-0.016103355108135542,0.3305167755406777,0.7254873356880152,DISTRESSED,-0.1720655664237999,,,"R2,R5","R2 (critical, 0.831): DSCR in distress zone indicates debt service strain.
R5 (high, 0.704): Refinancing stress with weak leverage amplifies distress risk.",2,2,,,,
