snapshot_ts,ticker,fomc_decision_date,ticker_open,ticker_high,ticker_low,ticker_close,reit_index_open,reit_index_high,reit_index_low,reit_index_close,beta_252d,ticker_daily_return,reit_index_daily_return,ticker_fwd_return,reit_index_fwd_return,target_col,y_true,y_pred,prediction_error,abs_prediction_error,y_true_dir,y_pred_dir,feature__car_63d,feature__car_sign_consistency,feature__car_acceleration,feature__expected_bps,feature__sora_level_t2,feature__reit_index_lag_21d_return,feature__reit_index_lag_63d_return,feature__reit_index_vol_21d,feature__reit_index_vol_63d,feature__reit_index_drawdown_63d,feature__is_A17U,feature__is_AJBU,feature__is_BTOU,feature__is_BUOU,feature__is_C38U,feature__is_CMOU,feature__is_J69U,feature__is_M1GU,feature__is_M44U,feature__is_ME8U,feature__is_N2IU,feature__is_OXMU,feature__is_T82U
2025-12-10,ME8U,2025-12-10,2.03,2.03,2.01,2.02,1092.97,1092.97,1085.98,1087.94,1.057255328332983,0.0,-0.0042923954129028274,0.004950495049504845,0.011784,abnormal_fwd_10d_return,-0.007508201739571028,0.00042131456,0.007929516298050963,0.007929516298050963,0,1,-0.03764398141394932,1.0,0.011712825382671722,-24.425,1.1503,-0.026887298747763855,-0.0047387295081965375,0.004960221561889924,0.005233331574925004,-0.04529818526448792,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-12-10,N2IU,2025-12-10,1.42,1.43,1.41,1.42,1092.97,1092.97,1085.98,1087.94,0.9502784596667756,0.0,-0.0042923954129028274,0.021126760563380302,0.011784,abnormal_fwd_10d_return,0.00992867919466702,0.00042131456,-0.009507364636187085,0.009507364636187085,1,1,0.011595311159386685,1.0,-0.03244886328457996,-24.425,1.1503,-0.026887298747763855,-0.0047387295081965375,0.004960221561889924,0.005233331574925004,-0.04529818526448792,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-12-10,OXMU,2025-12-10,0.2,0.2,0.199,0.199,1092.97,1092.97,1085.98,1087.94,1.8985790448112192,0.0,-0.0042923954129028274,0.005025125628140708,0.011784,abnormal_fwd_10d_return,-0.017347729835914698,-0.015449692,0.001898038272070017,0.001898038272070017,0,0,-0.03742196813249913,1.0,0.13321433141404876,-24.425,1.1503,-0.026887298747763855,-0.0047387295081965375,0.004960221561889924,0.005233331574925004,-0.04529818526448792,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-12-10,T82U,2025-12-10,1.36,1.36,1.35,1.36,1092.97,1092.97,1085.98,1087.94,0.8318943898566079,0.0,-0.0042923954129028274,0.051470588235294,0.011784,abnormal_fwd_10d_return,0.04166754474522373,0.00042131456,-0.041246230186743796,0.041246230186743796,1,1,0.026498513470360214,1.0,0.024944331584934455,-24.425,1.1503,-0.026887298747763855,-0.0047387295081965375,0.004960221561889924,0.005233331574925004,-0.04529818526448792,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-12-11,A17U,2026-01-28,2.75492684,2.77489008,2.73496361,2.73496361,1091.45,1094.16,1089.14,1092.16,1.073161498777243,0.0,0.0038788903799842345,0.021897808724409395,0.009165,abnormal_fwd_10d_return,0.012062283588115962,0.00042131456,-0.011640969029636027,0.011640969029636027,1,1,-0.02306937549084404,3.0,-0.010310383324457086,-5.35,1.0664,-0.017311499010257303,-0.004938136627853917,0.004964178055060897,0.005230824261907222,-0.04159500157955687,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-11,AJBU,2026-01-28,2.25,2.25,2.23,2.24,1091.45,1094.16,1089.14,1092.16,1.223800444747225,0.004484304932735439,0.0038788903799842345,-0.013392857142857253,0.009165,abnormal_fwd_10d_return,-0.02460898821896557,0.00042131456,0.025030302777445505,0.025030302777445505,0,1,-0.03278541324930866,1.0,-0.05482076210120621,-5.35,1.0664,-0.017311499010257303,-0.004938136627853917,0.004964178055060897,0.005230824261907222,-0.04159500157955687,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-12-11,BTOU,2026-01-28,0.079,0.079,0.077,0.077,1091.45,1094.16,1089.14,1092.16,1.8950439106647814,-0.025316455696202556,0.0038788903799842345,-0.09090909090909081,0.009165,abnormal_fwd_10d_return,-0.10827716835033353,-0.02551641,0.08276075892340597,0.08276075892340597,0,0,-0.059311344026591335,2.0,0.1813265212641355,-5.35,1.0664,-0.017311499010257303,-0.004938136627853917,0.004964178055060897,0.005230824261907222,-0.04159500157955687,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-12-11,BUOU,2026-01-28,0.97,0.975,0.97,0.975,1091.45,1094.16,1089.14,1092.16,1.3442538765084509,0.005154639175257714,0.0038788903799842345,0.02051282051282053,0.009165,abnormal_fwd_10d_return,0.008192733734620579,0.00042131456,-0.007771419176140644,0.007771419176140644,1,1,0.04387215185791263,1.0,0.026588338218382374,-5.35,1.0664,-0.017311499010257303,-0.004938136627853917,0.004964178055060897,0.005230824261907222,-0.04159500157955687,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-12-11,C38U,2026-01-28,2.31,2.33,2.29,2.32,1091.45,1094.16,1089.14,1092.16,0.8247899877173273,0.0043290043290042934,0.0038788903799842345,0.017241379310344845,0.009165,abnormal_fwd_10d_return,0.00968217907291554,0.00042131456,-0.009260864514435606,0.009260864514435606,1,1,0.004072925648634117,1.0,-0.004741788669468618,-5.35,1.0664,-0.017311499010257303,-0.004938136627853917,0.004964178055060897,0.005230824261907222,-0.04159500157955687,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-12-11,CMOU,2026-01-28,0.24,0.24,0.235,0.24,1091.45,1094.16,1089.14,1092.16,1.5080944443995181,0.0,0.0038788903799842345,-0.020833333333333353,0.009165,abnormal_fwd_10d_return,-0.034655018916254936,-0.010063042,0.024591976983374057,0.024591976983374057,0,0,-0.01296098685115388,1.0,0.1331111972974972,-5.35,1.0664,-0.017311499010257303,-0.004938136627853917,0.004964178055060897,0.005230824261907222,-0.04159500157955687,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-12-11,J69U,2026-01-28,2.25,2.27,2.24,2.25,1091.45,1094.16,1089.14,1092.16,0.7744777713153558,0.004464285714285587,0.0038788903799842345,0.02666666666666669,0.009165,abnormal_fwd_10d_return,0.019568577892561452,0.00042131456,-0.019147263334081517,0.019147263334081517,1,1,-0.04278569244153438,1.0,-0.001885054946420055,-5.35,1.0664,-0.017311499010257303,-0.004938136627853917,0.004964178055060897,0.005230824261907222,-0.04159500157955687,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-12-11,M1GU,2026-01-28,0.47,0.48,0.47,0.475,1091.45,1094.16,1089.14,1092.16,0.45785637586204464,0.010638297872340496,0.0038788903799842345,0.010526315789473694,0.009165,abnormal_fwd_10d_return,0.006330062104698056,-0.008149427,-0.014479489466484422,0.014479489466484422,1,0,0.06967668767701941,1.0,0.031641199696102115,-5.35,1.0664,-0.017311499010257303,-0.004938136627853917,0.004964178055060897,0.005230824261907222,-0.04159500157955687,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-12-11,M44U,2026-01-28,1.28,1.29,1.28,1.29,1091.45,1094.16,1089.14,1092.16,1.3831044816379985,0.0078125,0.0038788903799842345,0.007751937984496131,0.009165,abnormal_fwd_10d_return,-0.0049242145897161246,0.00042131456,0.0053455291481960595,0.0053455291481960595,0,1,0.03882995890092553,0.0,0.004431653547929968,-5.35,1.0664,-0.017311499010257303,-0.004938136627853917,0.004964178055060897,0.005230824261907222,-0.04159500157955687,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-12-11,ME8U,2026-01-28,2.03,2.03,2.02,2.02,1091.45,1094.16,1089.14,1092.16,1.054045203506917,0.0,0.0038788903799842345,0.00990099009900991,0.009165,abnormal_fwd_10d_return,0.0002406658088690162,0.00042131456,0.00018064874961091874,0.00018064874961091874,1,1,-0.046438173261411635,2.0,0.011304981167766529,-5.35,1.0664,-0.017311499010257303,-0.004938136627853917,0.004964178055060897,0.005230824261907222,-0.04159500157955687,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-12-11,N2IU,2026-01-28,1.43,1.44,1.42,1.43,1091.45,1094.16,1089.14,1092.16,0.9574350030952796,0.007042253521126751,0.0038788903799842345,0.020979020979020997,0.009165,abnormal_fwd_10d_return,0.01220412917565276,0.00042131456,-0.011782814617172826,0.011782814617172826,1,1,0.018912342020694816,1.0,-0.022650408484574086,-5.35,1.0664,-0.017311499010257303,-0.004938136627853917,0.004964178055060897,0.005230824261907222,-0.04159500157955687,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-12-11,OXMU,2026-01-28,0.2,0.2,0.198,0.199,1091.45,1094.16,1089.14,1092.16,1.8961784144424885,0.0,0.0038788903799842345,-0.005025125628140708,0.009165,abnormal_fwd_10d_return,-0.022403600796506114,-0.015449692,0.006953909232661433,0.006953909232661433,0,0,-0.050715690307378956,1.0,0.1264457575293737,-5.35,1.0664,-0.017311499010257303,-0.004938136627853917,0.004964178055060897,0.005230824261907222,-0.04159500157955687,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-12-11,T82U,2026-01-28,1.36,1.37,1.36,1.36,1091.45,1094.16,1089.14,1092.16,0.8373296509073189,0.0,0.0038788903799842345,0.051470588235294,0.009165,abnormal_fwd_10d_return,0.04379646198472842,0.00042131456,-0.043375147426248484,0.043375147426248484,1,1,0.026691239196177118,1.0,0.016988361975607963,-5.35,1.0664,-0.017311499010257303,-0.004938136627853917,0.004964178055060897,0.005230824261907222,-0.04159500157955687,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-12-12,A17U,2026-01-28,2.74494523,2.77489008,2.74494523,2.77489008,1091.99,1095.14,1087.83,1095.14,1.0765068596074272,0.01459853793082111,0.0027285379431585266,0.014388490660502162,0.010866,abnormal_fwd_10d_return,0.0026911671240078573,0.00042131456,-0.0022698525655279224,0.0022698525655279224,1,1,-0.008795563776285266,3.0,-0.0013477003888196018,-4.525,1.0377,-0.013565123401188872,-0.011454826101477522,0.00502340217976974,0.005103909270987064,-0.03897995717645397,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-12,AJBU,2026-01-28,2.24,2.25,2.23,2.25,1091.99,1095.14,1087.83,1095.14,1.224396048916898,0.004464285714285587,0.0027285379431585266,-0.008888888888888898,0.010866,abnormal_fwd_10d_return,-0.02219317635641991,0.00042131456,0.022614490914899844,0.022614490914899844,0,1,-0.02869440446547872,2.0,-0.05636023264072565,-4.525,1.0377,-0.013565123401188872,-0.011454826101477522,0.00502340217976974,0.005103909270987064,-0.03897995717645397,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-12-12,BTOU,2026-01-28,0.078,0.078,0.074,0.075,1091.99,1095.14,1087.83,1095.14,1.9104918704789797,-0.025974025974025983,0.0027285379431585266,-0.06666666666666654,0.010866,abnormal_fwd_10d_return,-0.08742607133129113,-0.024192562,0.06323350900450223,0.06323350900450223,0,0,-0.0811186915710639,2.0,0.11850383226007292,-4.525,1.0377,-0.013565123401188872,-0.011454826101477522,0.00502340217976974,0.005103909270987064,-0.03897995717645397,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-12-12,BUOU,2026-01-28,0.975,0.98,0.965,0.975,1091.99,1095.14,1087.83,1095.14,1.3437212508845509,0.0,0.0027285379431585266,0.02051282051282053,0.010866,abnormal_fwd_10d_return,0.005911945400708999,0.00042131456,-0.005490630842229064,0.005490630842229064,1,1,0.04170788273142667,1.0,0.016679567404524667,-4.525,1.0377,-0.013565123401188872,-0.011454826101477522,0.00502340217976974,0.005103909270987064,-0.03897995717645397,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-12-12,C38U,2026-01-28,2.32,2.33,2.3,2.33,1091.99,1095.14,1087.83,1095.14,0.8226700576198632,0.004310344827586299,0.0027285379431585266,0.01716738197424894,0.010866,abnormal_fwd_10d_return,0.008228249128151507,0.00042131456,-0.007806934569671572,0.007806934569671572,1,1,0.005150038175423879,1.0,-0.0057303177088227075,-4.525,1.0377,-0.013565123401188872,-0.011454826101477522,0.00502340217976974,0.005103909270987064,-0.03897995717645397,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-12-12,CMOU,2026-01-28,0.235,0.24,0.235,0.24,1091.99,1095.14,1087.83,1095.14,1.5074571586824494,0.0,0.0027285379431585266,-0.020833333333333353,0.010866,abnormal_fwd_10d_return,-0.03721336281957685,-0.01940021,0.017813153631115547,0.017813153631115547,0,0,-0.059655417314942116,1.0,0.1464300343273956,-4.525,1.0377,-0.013565123401188872,-0.011454826101477522,0.00502340217976974,0.005103909270987064,-0.03897995717645397,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-12-12,J69U,2026-01-28,2.26,2.28,2.26,2.28,1091.99,1095.14,1087.83,1095.14,0.776392296274974,0.013333333333333197,0.0027285379431585266,0.017543859649122823,0.010866,abnormal_fwd_10d_return,0.009107580957798955,0.00042131456,-0.00868626639931902,0.00868626639931902,1,1,-0.03312336798233251,1.0,0.006691349481867479,-4.525,1.0377,-0.013565123401188872,-0.011454826101477522,0.00502340217976974,0.005103909270987064,-0.03897995717645397,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-12-12,M1GU,2026-01-28,0.475,0.475,0.47,0.47,1091.99,1095.14,1087.83,1095.14,0.4564422281654996,-0.010526315789473717,0.0027285379431585266,0.02127659574468087,0.010866,abnormal_fwd_10d_return,0.016316894493434552,-0.008149427,-0.024466321855220918,0.024466321855220918,1,0,0.06140824162990552,2.0,-0.005663523598801703,-4.525,1.0377,-0.013565123401188872,-0.011454826101477522,0.00502340217976974,0.005103909270987064,-0.03897995717645397,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-12-12,M44U,2026-01-28,1.29,1.3,1.28,1.29,1091.99,1095.14,1087.83,1095.14,1.3826178313160888,0.0,0.0027285379431585266,0.015503875968992262,0.010866,abnormal_fwd_10d_return,0.00048035061391163945,0.00042131456,-5.903605543170452e-05,5.903605543170452e-05,1,1,0.039647170632051504,0.0,0.004223806305197827,-4.525,1.0377,-0.013565123401188872,-0.011454826101477522,0.00502340217976974,0.005103909270987064,-0.03897995717645397,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-12-12,ME8U,2026-01-28,2.03,2.03,2.02,2.03,1091.99,1095.14,1087.83,1095.14,1.0543277063068948,0.004950495049504955,0.0027285379431585266,0.009852216748768483,0.010866,abnormal_fwd_10d_return,-0.0016041081079622363,0.00042131456,0.0020254226664421712,0.0020254226664421712,0,1,-0.03932472862916353,1.0,0.0041847794952632866,-4.525,1.0377,-0.013565123401188872,-0.011454826101477522,0.00502340217976974,0.005103909270987064,-0.03897995717645397,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-12-12,N2IU,2026-01-28,1.44,1.45,1.42,1.45,1091.99,1095.14,1087.83,1095.14,0.9587797798703492,0.013986013986013957,0.0027285379431585266,0.006896551724137937,0.010866,abnormal_fwd_10d_return,-0.003521549363933279,0.00042131456,0.003942863922413214,0.003942863922413214,0,1,0.032109416211408004,1.0,-0.019426690278970773,-4.525,1.0377,-0.013565123401188872,-0.011454826101477522,0.00502340217976974,0.005103909270987064,-0.03897995717645397,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-12-12,OXMU,2026-01-28,0.199,0.2,0.198,0.198,1091.99,1095.14,1087.83,1095.14,1.9055561057274626,-0.005025125628140725,0.0027285379431585266,0.005050505050505054,0.010866,abnormal_fwd_10d_return,-0.015655267594329555,-0.016773516,-0.0011182487179119995,0.0011182487179119995,0,0,-0.07483357791765752,1.0,0.14971190236208684,-4.525,1.0377,-0.013565123401188872,-0.011454826101477522,0.00502340217976974,0.005103909270987064,-0.03897995717645397,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-12-12,T82U,2026-01-28,1.37,1.38,1.36,1.38,1091.99,1095.14,1087.83,1095.14,0.8388486688251794,0.014705882352941124,0.0027285379431585266,0.03623188405797105,0.010866,abnormal_fwd_10d_return,0.027116954422516652,0.00042131456,-0.026695639864036717,0.026695639864036717,1,1,0.03945961189550492,1.0,0.02945427393967002,-4.525,1.0377,-0.013565123401188872,-0.011454826101477522,0.00502340217976974,0.005103909270987064,-0.03897995717645397,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-12-15,A17U,2026-01-28,2.75492684,2.76490846,2.74494523,2.75492684,1093.53,1095.11,1089.36,1093.7,1.0769741874253538,-0.007194245330251037,-0.0013149003780339452,0.025362321418306764,0.012974,abnormal_fwd_10d_return,0.011389658310650225,0.00042131456,-0.01096834375217029,0.01096834375217029,1,1,-0.01324607451509784,2.0,-0.005786181544607794,-5.55,1.0593,-0.008997580710926711,-0.017022576934138667,0.0048798826084873485,0.005072918551537061,-0.04024360279406081,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-15,AJBU,2026-01-28,2.25,2.25,2.23,2.24,1093.53,1095.11,1089.36,1093.7,1.2253048118789633,-0.004444444444444362,-0.0013149003780339452,-0.004464285714285817,0.012974,abnormal_fwd_10d_return,-0.020361390343603486,0.00042131456,0.02078270490208342,0.02078270490208342,0,1,-0.045888699957289406,2.0,-0.036415393438063715,-5.55,1.0593,-0.008997580710926711,-0.017022576934138667,0.0048798826084873485,0.005072918551537061,-0.04024360279406081,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-12-15,BTOU,2026-01-28,0.074,0.074,0.072,0.073,1093.53,1095.11,1089.36,1093.7,1.91182751893448,-0.026666666666666727,-0.0013149003780339452,-0.02739726027397263,0.012974,abnormal_fwd_10d_return,-0.052201310504628576,-0.029726535,0.022474775422765172,0.022474775422765172,0,0,-0.10656766231996996,1.0,0.13639574550264583,-5.55,1.0593,-0.008997580710926711,-0.017022576934138667,0.0048798826084873485,0.005072918551537061,-0.04024360279406081,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-12-15,BUOU,2026-01-28,0.975,0.99,0.97,0.985,1093.53,1095.11,1089.36,1093.7,1.342597377221565,0.01025641025641022,-0.0013149003780339452,0.0152284263959391,0.012974,abnormal_fwd_10d_return,-0.0021904319761334827,0.00042131456,0.0026117465346134176,0.0026117465346134176,0,1,0.05969657240848489,0.0,0.012048264801287619,-5.55,1.0593,-0.008997580710926711,-0.017022576934138667,0.0048798826084873485,0.005072918551537061,-0.04024360279406081,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-12-15,C38U,2026-01-28,2.31,2.32,2.3,2.32,1093.53,1095.11,1089.36,1093.7,0.8232766755040781,-0.0042918454935623185,-0.0013149003780339452,0.025862068965517265,0.012974,abnormal_fwd_10d_return,0.015180877377527355,0.00042131456,-0.01475956281904742,0.01475956281904742,1,1,0.009722445053287766,1.0,-0.007450806370822866,-5.55,1.0593,-0.008997580710926711,-0.017022576934138667,0.0048798826084873485,0.005072918551537061,-0.04024360279406081,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-12-15,CMOU,2026-01-28,0.24,0.24,0.235,0.235,1093.53,1095.11,1089.36,1093.7,1.5096586646464845,-0.02083333333333337,-0.0013149003780339452,0.0,0.012974,abnormal_fwd_10d_return,-0.019586311515123488,-0.018076362,0.0015099494268008481,0.0015099494268008481,0,0,-0.052733091785785835,2.0,0.11849896147475485,-5.55,1.0593,-0.008997580710926711,-0.017022576934138667,0.0048798826084873485,0.005072918551537061,-0.04024360279406081,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-12-15,J69U,2026-01-28,2.28,2.29,2.26,2.28,1093.53,1095.11,1089.36,1093.7,0.7764893317373586,0.0,-0.0013149003780339452,0.017543859649122823,0.012974,abnormal_fwd_10d_return,0.007469687059162334,0.00042131456,-0.007048372500682399,0.007048372500682399,1,1,-0.028798957334652042,1.0,0.005716378903686106,-5.55,1.0593,-0.008997580710926711,-0.017022576934138667,0.0048798826084873485,0.005072918551537061,-0.04024360279406081,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-12-15,M1GU,2026-01-28,0.475,0.475,0.47,0.47,1093.53,1095.11,1089.36,1093.7,0.4550464986264191,0.0,-0.0013149003780339452,0.03191489361702131,0.012974,abnormal_fwd_10d_return,0.026011120343842148,-0.008149427,-0.03416054770562851,0.03416054770562851,1,0,0.06392583931237744,2.0,-0.008971203391681302,-5.55,1.0593,-0.008997580710926711,-0.017022576934138667,0.0048798826084873485,0.005072918551537061,-0.04024360279406081,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-12-15,M44U,2026-01-28,1.29,1.29,1.28,1.29,1093.53,1095.11,1089.36,1093.7,1.3825886957271867,0.0,-0.0013149003780339452,0.015503875968992262,0.012974,abnormal_fwd_10d_return,-0.002433829769372259,0.00042131456,0.0028551443278521937,0.0028551443278521937,0,1,0.0473447462508102,0.0,-0.006033971996080925,-5.55,1.0593,-0.008997580710926711,-0.017022576934138667,0.0048798826084873485,0.005072918551537061,-0.04024360279406081,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-12-15,ME8U,2026-01-28,2.03,2.03,2.02,2.03,1093.53,1095.11,1089.36,1093.7,1.0543027024985727,0.0,-0.0013149003780339452,0.009852216748768483,0.012974,abnormal_fwd_10d_return,-0.003826306513447999,0.00042131456,0.004247621071927934,0.004247621071927934,0,1,-0.042238236320033075,1.0,0.0011784609643255908,-5.55,1.0593,-0.008997580710926711,-0.017022576934138667,0.0048798826084873485,0.005072918551537061,-0.04024360279406081,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-12-15,N2IU,2026-01-28,1.45,1.45,1.44,1.44,1093.53,1095.11,1089.36,1093.7,0.9586793228108812,-0.006896551724137945,-0.0013149003780339452,0.013888888888888902,0.012974,abnormal_fwd_10d_return,0.0014509833547405298,0.00042131456,-0.0010296687962605949,0.0010296687962605949,1,1,0.023312199520723272,0.0,-0.019563357855618857,-5.55,1.0593,-0.008997580710926711,-0.017022576934138667,0.0048798826084873485,0.005072918551537061,-0.04024360279406081,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-12-15,OXMU,2026-01-28,0.198,0.198,0.197,0.197,1093.53,1095.11,1089.36,1093.7,1.9063270116873936,-0.005050505050505083,-0.0013149003780339452,0.005076142131979699,0.012974,abnormal_fwd_10d_return,-0.019656544517652544,-0.029459588,-0.009803043712003676,0.009803043712003676,0,0,-0.13738756615181358,1.0,0.20578657905444736,-5.55,1.0593,-0.008997580710926711,-0.017022576934138667,0.0048798826084873485,0.005072918551537061,-0.04024360279406081,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-12-15,T82U,2026-01-28,1.38,1.4,1.38,1.39,1093.53,1095.11,1089.36,1093.7,0.8388948529148299,0.007246376811594235,-0.0013149003780339452,0.021582733812949662,0.012974,abnormal_fwd_10d_return,0.01069891199123266,0.00042131456,-0.010277597432752725,0.010277597432752725,1,1,0.051593585009216306,1.0,0.03067828956940236,-5.55,1.0593,-0.008997580710926711,-0.017022576934138667,0.0048798826084873485,0.005072918551537061,-0.04024360279406081,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-12-16,A17U,2026-01-28,2.74494523,2.77489008,2.73496361,2.76490846,1091.72,1093.51,1085.82,1092.3,1.0765839261216978,0.003623188774043884,-0.0012800585169608913,0.021660652013050785,0.020178,abnormal_fwd_10d_return,-6.265844823283642e-05,0.00042131456,0.00048397300671277135,0.00048397300671277135,0,1,-0.00771199879367585,1.0,-0.000636462513553883,-5.5,1.1768,-0.010337860488715434,-0.01252983293556098,0.004881997400986118,0.005024604588281087,-0.04147214714451186,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-16,AJBU,2026-01-28,2.24,2.25,2.18,2.2,1091.72,1093.51,1085.82,1092.3,1.227702218079392,-0.017857142857142905,-0.0012800585169608913,0.022727272727272645,0.020178,abnormal_fwd_10d_return,-0.0020453026291333276,0.00042131456,0.0024666171876132625,0.0024666171876132625,0,1,-0.05647525126347076,2.0,-0.052136504721774175,-5.5,1.1768,-0.010337860488715434,-0.01252983293556098,0.004881997400986118,0.005024604588281087,-0.04147214714451186,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-12-16,BTOU,2026-01-28,0.073,0.074,0.073,0.074,1091.72,1093.51,1085.82,1092.3,1.908322523035922,0.013698630136986356,-0.0012800585169608913,-0.04054054054054058,0.020178,abnormal_fwd_10d_return,-0.07904667241035941,-0.029726535,0.04932013732849601,0.04932013732849601,0,0,-0.11453953804068433,2.0,0.15667643153845226,-5.5,1.1768,-0.010337860488715434,-0.01252983293556098,0.004881997400986118,0.005024604588281087,-0.04147214714451186,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-12-16,BUOU,2026-01-28,0.98,0.99,0.98,0.99,1091.72,1093.51,1085.82,1092.3,1.3420888012139305,0.0050761421319796,-0.0012800585169608913,0.005050505050505055,0.020178,abnormal_fwd_10d_return,-0.022030162780389637,0.00042131456,0.022451477338869572,0.022451477338869572,0,1,0.05346536312358382,0.0,0.032403738481869816,-5.5,1.1768,-0.010337860488715434,-0.01252983293556098,0.004881997400986118,0.005024604588281087,-0.04147214714451186,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-12-16,C38U,2026-01-28,2.31,2.35,2.31,2.33,1091.72,1093.51,1085.82,1092.3,0.8228107171601359,0.004310344827586299,-0.0012800585169608913,0.02575107296137341,0.020178,abnormal_fwd_10d_return,0.009148398310516188,0.00042131456,-0.008727083752036253,0.008727083752036253,1,1,0.01462002565119192,1.0,-0.006838474158791727,-5.5,1.1768,-0.010337860488715434,-0.01252983293556098,0.004881997400986118,0.005024604588281087,-0.04147214714451186,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-12-16,CMOU,2026-01-28,0.24,0.24,0.23,0.23,1091.72,1093.51,1085.82,1092.3,1.5071055072013233,-0.02127659574468077,-0.0012800585169608913,0.021739130434782507,0.020178,abnormal_fwd_10d_return,-0.008671244489525796,-0.010063042,-0.001391797443355082,0.001391797443355082,0,0,-0.06111621977850348,2.0,0.11777793929943103,-5.5,1.1768,-0.010337860488715434,-0.01252983293556098,0.004881997400986118,0.005024604588281087,-0.04147214714451186,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-12-16,J69U,2026-01-28,2.28,2.29,2.26,2.28,1091.72,1093.51,1085.82,1092.3,0.7760060025008304,0.0,-0.0012800585169608913,0.02192982456140363,0.020178,abnormal_fwd_10d_return,0.006271575442941872,0.00042131456,-0.005850260884461937,0.005850260884461937,1,1,-0.024175079516417862,1.0,0.001711551909040326,-5.5,1.1768,-0.010337860488715434,-0.01252983293556098,0.004881997400986118,0.005024604588281087,-0.04147214714451186,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-12-16,M1GU,2026-01-28,0.475,0.475,0.47,0.47,1091.72,1093.51,1085.82,1092.3,0.45504830684969744,0.0,-0.0012800585169608913,0.02127659574468087,0.020178,abnormal_fwd_10d_return,0.012094631009067675,-0.008149427,-0.02024405837085404,0.02024405837085404,1,0,0.06188145454333539,2.0,0.01769883048863566,-5.5,1.1768,-0.010337860488715434,-0.01252983293556098,0.004881997400986118,0.005024604588281087,-0.04147214714451186,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-12-16,M44U,2026-01-28,1.28,1.29,1.28,1.29,1091.72,1093.51,1085.82,1092.3,1.3826149883245487,0.0,-0.0012800585169608913,0.023255813953488393,0.020178,abnormal_fwd_10d_return,-0.004642591280924351,0.00042131456,0.005063905839404286,0.005063905839404286,0,1,0.041133458627432916,0.0,0.009544076947337986,-5.5,1.1768,-0.010337860488715434,-0.01252983293556098,0.004881997400986118,0.005024604588281087,-0.04147214714451186,0,0,0,0,0,0,0,0,1,0,0,0,0
